Id,positive
11164,0.9663300650520763
11165,0.8170415686557756
11166,0.4918026337809416
11167,0.7515739186552257
11168,0.07065522801572839
11169,0.7440737182445727
11170,0.7220702307637467
11171,0.6179194467370794
11172,0.828615451728542
11173,0.8589106534519
11174,0.8319372770965849
11175,0.8001390311224071
11176,0.03972269063815284
11177,0.8486474573404028
11178,0.6538510853862356
11179,0.9256636471843473
11180,0.8830549517614836
11181,0.615447075009881
11182,0.7538269054231151
11183,0.8340615534315866
11184,0.6761521651414661
11185,0.2134879542153591
11186,0.5573396983858164
11187,0.9175444756816256
11188,0.7826791993291206
11189,0.21991282861717504
11190,0.8068397483810736
11191,0.5649889686423006
11192,0.8144067670737635
11193,0.7419924587258583
11194,0.6081871745423664
11195,0.7681587542868583
11196,0.9000767397934198
11197,0.40203377356637626
11198,0.7128000608336275
11199,0.5118923811995083
11200,0.791290630274387
11201,0.6543884554734294
11202,0.4817587372021068
11203,0.7227007863463585
11204,0.23872903816747104
11205,0.610720438916689
11206,0.9487453335155808
11207,0.018048142238362513
11208,0.1704629147367065
11209,0.4711214187825655
11210,0.8002703392222411
11211,0.8551453757659276
11212,0.1061061434943809
11213,0.11589230545191183
11214,0.44399639755219417
11215,0.03558357530987181
11216,0.024075507919260834
11217,0.8765169120053752
11218,0.6751812611412844
11219,0.41844201971705736
11220,0.5848462272305013
11221,0.003991543654707957
11222,0.742666986322552
11223,0.52855634364581
11224,0.03355400918843096
11225,0.973195456144636
11226,0.3429935105438798
11227,0.012597616813887966
11228,0.8929838807217209
11229,0.051621861467392796
11230,0.06030910060928376
11231,0.6579655367609493
11232,0.15402429323408248
11233,0.36132193133342133
11234,0.6996629049776312
11235,0.9443695733775299
11236,0.014212893600494617
11237,0.9097585451120875
11238,0.7091440651883241
11239,0.7126704453948816
11240,0.019074787456793196
11241,0.9484959199114584
11242,0.6946955343116706
11243,0.6939118274572116
11244,0.9512561316988878
11245,0.5932746134406162
11246,0.5411315349368495
11247,0.9635334382219232
11248,0.9794257587499409
11249,0.27941779619724066
11250,0.799817565789871
11251,0.4570040982193994
11252,0.6943972569296953
11253,0.4142312859271991
11254,0.1066021416870665
11255,0.8334625993597421
11256,0.2754912202842055
11257,0.33799954494650253
11258,0.008422027348800026
11259,0.9140914801573601
11260,0.6716775954366551
11261,0.05419832285470596
11262,0.31808708680485087
11263,0.6349070132971022
11264,0.22301385786686082
11265,0.14514807246018865
11266,0.9494835408437878
11267,0.8448725897998025
11268,0.1684227197946171
11269,0.03916465933256306
11270,0.1940831858745045
11271,0.9061398923792283
11272,0.5004101927963089
11273,0.46474301090293574
11274,0.6256636264835059
11275,0.8962219622671773
11276,0.48368927723941785
11277,0.055417845394935626
11278,0.031709630967868906
11279,0.21976613686069438
11280,0.7104075397312098
11281,0.26152730900035404
11282,0.5111687353432967
11283,0.26274884951317834
11284,0.925032314995311
11285,0.16040525395878188
11286,0.7588491588541993
11287,0.07350385903618759
11288,0.14915129795896476
11289,0.0014526317630658336
11290,0.32451152879946066
11291,0.7496219589352336
11292,0.9413465924009042
11293,0.8936307129909608
11294,0.7187508972355972
11295,0.27492374771194167
11296,0.12653116864191558
11297,0.22367011463869244
11298,0.9795218241436014
11299,0.19773564745338493
11300,0.9350547384381354
11301,0.42459634876210056
11302,0.019029850684817638
11303,0.9188974144759785
11304,0.13968953443353146
11305,0.9683037041638525
11306,0.9795889747657954
11307,0.7269755275276838
11308,0.7626702764723345
11309,0.8232158041442204
11310,0.8658658565894959
11311,0.0783056891020355
11312,0.014248841725062557
11313,0.054111552848612965
11314,0.0027185357490517514
11315,0.38059924806360496
11316,0.27672528820854364
11317,0.7128089691657952
11318,0.7647764458733911
11319,0.7657608143982688
11320,0.061105697726511844
11321,0.2668721680005467
11322,0.23765216078032944
11323,0.09801542870366796
11324,0.446095913256038
11325,0.9287605742351833
11326,0.9456744229157654
11327,0.9283892419714747
11328,0.4610618330538328
11329,0.08719482334874691
11330,0.4340010498186518
11331,0.9576306246203385
11332,0.6657833070566412
11333,0.4603547328147722
11334,0.716397378955681
11335,0.03363375346803813
11336,0.004278973790171793
11337,0.7004005835924011
11338,0.9395831737495833
11339,0.43696164611933486
11340,0.028950155962071084
11341,0.766762872916297
11342,0.9430682367728463
11343,0.8614414196711798
11344,0.8920917324627864
11345,0.37446113284920984
11346,0.3461469485699454
11347,0.71108888826325
11348,0.6112674557218639
11349,0.08100996931548655
11350,0.04037557424802435
11351,0.060697722875180896
11352,0.13280719540752958
11353,0.9941903617073448
11354,0.9711890476141705
11355,0.8195239921210152
11356,0.9648444931458836
11357,0.6653010669005452
11358,0.31359893975875025
11359,0.48979227977451967
11360,0.15308880242950812
11361,0.570634022963984
11362,0.15444144645586852
11363,0.9422890132205308
11364,0.20220999889260638
11365,0.013530490948624161
11366,0.9756150782097386
11367,0.013743691290256897
11368,0.657347498355106
11369,0.06779117077606261
11370,0.3133875824473698
11371,0.03390833002528141
11372,0.18887827797450454
11373,0.7669453357709557
11374,0.9396179299344646
11375,0.7352278959644604
11376,0.34471855722677813
11377,0.7477877230425483
11378,0.1562343853464925
11379,0.08667263635201228
11380,0.7860619999467723
11381,0.015917763681258388
11382,0.295147087463075
11383,0.567746573568874
11384,0.6020997363079654
11385,0.798663739787671
11386,0.31608274071427006
11387,0.4713177784073755
11388,0.20330782385655333
11389,0.08655183090446404
11390,0.15545070720381604
11391,0.09504005034260041
11392,0.10657326533793689
11393,0.038306001238027514
11394,0.04848084155114934
11395,0.22676031094870674
11396,0.8065465972428109
11397,0.8279550459138164
11398,0.7907929189219279
11399,0.03485484902348658
11400,0.22299332432787836
11401,0.935178210170115
11402,0.41860007593880477
11403,0.1506935361507692
11404,0.2900517120748923
11405,0.29954950724770174
11406,0.554277988493163
11407,0.5043621687029397
11408,0.8643569536131442
11409,0.17830903750064556
11410,0.661318557169105
11411,0.8272097815049871
11412,0.9215493547026792
11413,0.19384277749031853
11414,0.948426875106387
11415,0.9585625444338081
11416,0.26022188789309053
11417,0.37732659972472443
11418,0.10890778752057736
11419,0.7031033785941354
11420,0.98529639546138
11421,0.948021151163912
11422,0.3843376973496703
11423,0.06755398566642852
11424,0.266357199192033
11425,0.11590087688215713
11426,0.8997111255380023
11427,0.5447804353940046
11428,0.9147463950722905
11429,0.5810942983373147
11430,0.43262211706204345
11431,0.9149405150602166
11432,0.7729805054361126
11433,0.4956458995861372
11434,0.037698016951465775
11435,0.31085431348252984
11436,0.03153699631878649
11437,0.7307047283869641
11438,0.8695365689621413
11439,0.7626947519492057
11440,0.0028559396163736076
11441,0.9114571344257865
11442,0.5694193932105385
11443,0.9711061766118161
11444,0.4479573568936808
11445,0.9454586831534679
11446,0.29594902737275536
11447,0.8752066414994983
11448,0.17932151734590235
11449,0.773414434901912
11450,0.048247359385578746
11451,0.8399977848032734
11452,0.09154331554103086
11453,0.11253115182571155
11454,0.9225674813692853
11455,0.389039073349004
11456,0.737065507274025
11457,0.8971039461592402
11458,0.4283254194473435
11459,0.03522117701620221
11460,0.22604780072318983
11461,0.07281661544972032
11462,0.024475846064915867
11463,0.6814986602000187
11464,0.008877954065203022
11465,0.5048903171483575
11466,0.03269815495864267
11467,0.4448771383396042
11468,0.9150395896964427
11469,0.023225777988520758
11470,0.8608079092890596
11471,0.8570186807907171
11472,0.4683697958378754
11473,0.33609022422466633
11474,0.0540344194918151
11475,0.5369343866286129
11476,0.7535508284684856
11477,0.6097648375791891
11478,0.17651545487292003
11479,0.06689003287921613
11480,0.7163490706318464
11481,0.27154941190706616
11482,0.8087891340795753
11483,0.976496285064868
11484,0.06158720564994604
11485,0.9335624900005389
11486,0.8236224259723496
11487,0.3721342471024213
11488,0.15661786573457623
11489,0.8771230390827388
11490,0.0768494711055923
11491,0.4860109465830475
11492,0.05991879843756526
11493,0.18933481982116235
11494,0.3223579591147413
11495,0.9877584876350639
11496,0.9586540430580323
11497,0.3434709267329688
11498,0.9589600756401802
11499,0.9628170396531783
11500,0.13149948604982584
11501,0.9595682704867261
11502,0.39405719544524465
11503,0.9198930304235089
11504,0.034795560311508045
11505,0.12522347131611408
11506,0.26005602539837325
11507,0.00013678331163473627
11508,0.5724734045252228
11509,0.9984914236097601
11510,0.7268211333268559
11511,0.7421022705436402
11512,0.4894499051473809
11513,0.21953388380278374
11514,0.5187783457239152
11515,0.28340417162907566
11516,0.9736611761247785
11517,0.750188484165303
11518,0.2672202403922434
11519,0.01196219784631248
11520,0.09776808333458484
11521,0.9576091938835528
11522,0.8835359153610196
11523,0.6073375374555203
11524,0.3067083549631076
11525,0.6752378139182623
11526,0.6254227373783974
11527,0.9332133775835812
11528,0.309963880116624
11529,0.39619502624267416
11530,0.021024895744429787
11531,0.7310732510524861
11532,0.9387618602650574
11533,0.7869066165550453
11534,0.1537778836794854
11535,0.3381715958889694
11536,0.03656707539003836
11537,0.7010212685666339
11538,0.18207732963269846
11539,0.9229621154273858
11540,0.388875310904512
11541,0.8300214942526907
11542,0.6008911631343494
11543,0.8070974469398086
11544,0.15880576612028094
11545,0.6005726412165708
11546,0.9707766620924041
11547,0.217698544979159
11548,0.8798230238431013
11549,0.9668776216829721
11550,0.6139625878913108
11551,0.5961414366458282
11552,0.11709406360382517
11553,0.14884365847765849
11554,0.7023372337572688
11555,0.6826899812067694
11556,0.6717238328293598
11557,0.05768360905042787
11558,0.890998766153343
11559,0.7499073767513362
11560,0.1654529974052695
11561,0.26826584819719856
11562,0.8807688564703285
11563,0.22474881914415415
11564,0.6567971304591081
11565,0.1708990274164057
11566,0.9329201857642331
11567,6.197192725999584e-07
11568,0.1410060767399333
11569,0.25720038003580337
11570,0.2806961823442067
11571,0.7238969335907727
11572,0.9519565407535427
11573,0.012168528083700832
11574,0.051654386781657985
11575,0.9265402125221542
11576,0.902281403057035
11577,0.05983637582793569
11578,0.026191759886152043
11579,0.7588652933770363
11580,0.41367367231321667
11581,0.8379367115047668
11582,0.16225867995383694
11583,0.670882881688623
11584,0.4217815743594643
11585,0.6116110233671239
11586,0.028101773766370245
11587,0.07622891748260116
11588,0.9253885406647715
11589,0.843525825134172
11590,0.9314915548032254
11591,0.34728111579618715
11592,0.035343373043928136
11593,0.030333410271392126
11594,0.7857099769238391
11595,0.9563409865001424
11596,0.8261693899807129
11597,0.8408427522736472
11598,0.30105958393559906
11599,0.06804413799055023
11600,0.8652681376785442
11601,0.047514451341591254
11602,0.945448361624085
11603,0.5658006988239749
11604,0.5158640793203689
11605,0.9171004712110772
11606,0.351362295614183
11607,0.9832099997790297
11608,0.48237112968154844
11609,0.036069358508391484
11610,0.02094264034443899
11611,0.12331265310554226
11612,0.0390909594791641
11613,0.05159024761530794
11614,0.7960002487660817
11615,0.6626121076708003
11616,0.9238650987502954
11617,0.9644955709628612
11618,0.12457976114781741
11619,0.6062998662780236
11620,0.9650883350582292
11621,0.5713312565169922
11622,0.017975428656763107
11623,0.2160039297562918
11624,0.08673435934548622
11625,0.3564385564398882
11626,0.566713745061362
11627,0.8408822515465312
11628,0.1166596338421777
11629,0.016220092036923775
11630,0.01115942039794039
11631,0.003736509845104413
11632,0.17748489642621182
11633,0.11124854074168722
11634,0.998440431944372
11635,0.15059945021791407
11636,0.012099904260168121
11637,0.06382099856985204
11638,0.054229246986945534
11639,0.3687865116391668
11640,0.7653213692825078
11641,0.3069857397297539
11642,0.3036125554812034
11643,0.43188760464000236
11644,0.05766996314772731
11645,0.5117934012383972
11646,0.8123783652322509
11647,0.3518970240715586
11648,0.9020692701613874
11649,0.17505161574904643
11650,0.19155991401258946
11651,0.027044641872509587
11652,0.7968134871378385
11653,0.6172066443621738
11654,0.052578999753771595
11655,0.6684530848237511
11656,0.6574938577017484
11657,0.5489296909658229
11658,0.09474060869956634
11659,0.7487751419278239
11660,0.7979791411140408
11661,0.008399351795066371
11662,0.27016934772199064
11663,0.6213969528967566
11664,0.39492072760913616
11665,0.3961285855906229
11666,0.9422582864242236
11667,0.3933328643261772
11668,0.8638910066504807
11669,0.08394969214287591
11670,0.9561780683771989
11671,0.06895522218996154
11672,0.08383455137785914
11673,0.12357945577011346
11674,0.01621260622803099
11675,0.15858113511361088
11676,0.95697092513527
11677,0.9812135247218077
11678,0.38180100795628447
11679,0.3281360549085406
11680,0.6842346809812551
11681,0.8283185013705021
11682,0.8729926767382411
11683,0.08446324100666389
11684,0.4288510213743958
11685,0.7029188884677848
11686,0.9231700525281703
11687,0.8265316950328762
11688,0.48150025328113544
11689,0.08348375149425652
11690,0.025086732932865355
11691,0.7487331577096172
11692,0.5629516411731278
11693,0.015571253682992076
11694,0.8756419522856894
11695,0.9897008535765511
11696,0.09064780952378684
11697,0.3092694856405231
11698,0.7310386703715768
11699,0.9281114910239687
11700,0.03749407044193894
11701,0.9404332783667434
11702,0.026203163065438226
11703,0.9234307987368724
11704,0.5487254054499079
11705,0.715653683470471
11706,0.09135545453901907
11707,0.15653024428964465
11708,0.7304154245088139
11709,0.987172109635664
11710,0.6936112670997977
11711,0.11437601828030187
11712,0.052878612801358936
11713,0.3750430001476717
11714,0.1716847379147338
11715,0.9728978845639393
11716,0.9550604446081629
11717,0.6978386467106941
11718,0.07659257506032432
11719,0.8987559689282866
11720,0.9686686199711511
11721,0.9986705258872596
11722,0.11700421985552999
11723,0.8364051848464905
11724,0.775226132042331
11725,0.5570411927052528
11726,0.6398580751418179
11727,0.16583639590894542
11728,0.7124307185456329
11729,0.9475653249020878
11730,0.3364958111160086
11731,0.025145956881871212
11732,0.7577936635544744
11733,0.21125624429291945
11734,0.0037999864283130924
11735,0.025702324898549372
11736,0.7990826637335278
11737,0.03187617224366851
11738,0.842046834491549
11739,0.02987600736679651
11740,0.9214560980522962
11741,0.6713218033881257
11742,0.38411046298787693
11743,0.037387085228472186
11744,0.8515736351009726
11745,0.03891950868575741
11746,0.8528515886396318
11747,0.6314034539974196
11748,0.749353406381979
11749,0.20038955462588473
11750,0.6822518091351482
11751,0.2800557264349863
11752,0.48321887443751765
11753,0.019032191997423235
11754,0.06257719210980102
11755,0.9378208104170013
11756,0.3130157009410831
11757,0.6123906961128558
11758,0.17412032891785292
11759,0.6894962887586801
11760,0.7657706111347429
11761,0.44860406486549
11762,0.19951681752272457
11763,0.9820160562995527
11764,0.6870161085490082
11765,0.002483380823358155
